scenario,concurrency,batch_size,server_workers,server_thread_pin,duration_seconds,warmup_seconds,requests_total,requests_ok,requests_failed,records_scored,error_rate,throughput_rps,throughput_records_per_second,p50_ms,p90_ms,p95_ms,p99_ms,max_ms,mean_ms,server_cpu_percent_mean,server_cpu_percent_max,server_rss_mb_mean,server_rss_mb_max,cold_start_seconds,host_cpu_utilisation,host_load_1m,host_cpu_count,host_busy_before_run,model_version
nopin-w1-c1-b1,1,1,1,0,20.002,5.0,1984,1984,0,1984,0.0,99.19,99.19,8.842,14.205,15.792,22.676,232.039,10.078,854.36,947.3,282.04,282.56,1.776,0.993,5.86,10,False,1
nopin-w1-c8-b1,8,1,1,0,20.081,5.0,952,952,0,952,0.0,47.41,47.41,164.353,183.54,188.543,196.16,201.61,168.536,895.67,973.6,283.02,286.47,1.776,0.998,31.49,10,False,1
nopin-w1-c1-b32,1,32,1,0,20.007,5.0,1482,1482,0,47424,0.0,74.07,2370.34,12.038,19.424,21.715,27.15,39.621,13.492,898.4,973.6,277.86,286.47,1.776,0.995,22.55,10,False,1
nopin-w1-c8-b32,8,32,1,0,20.244,5.0,544,544,0,17408,0.0,26.87,859.92,314.01,344.847,361.1,512.876,532.624,296.733,865.95,973.6,275.73,286.47,1.776,1.0,42.49,10,False,1
pin-w1-c1-b1,1,1,1,1,20.003,5.0,5128,5128,0,5128,0.0,256.36,256.36,3.681,4.17,4.731,9.178,17.178,3.899,86.62,89.1,282.27,283.47,1.797,0.196,5.35,10,False,1
pin-w1-c2-b1,2,1,1,1,20.001,5.0,4953,4953,0,4953,0.0,247.63,247.63,7.804,8.526,9.164,13.69,57.178,8.074,93.66,103.8,280.22,283.47,1.797,0.19,4.12,10,False,1
pin-w1-c4-b1,4,1,1,1,20.007,5.0,4954,4954,0,4954,0.0,247.61,247.61,15.846,21.406,23.033,25.916,30.191,16.147,99.12,113.4,275.36,283.47,1.797,0.202,3.74,10,False,1
pin-w1-c8-b1,8,1,1,1,20.009,5.0,4851,4851,0,4851,0.0,242.44,242.44,32.605,43.038,46.786,53.568,85.558,32.986,102.74,116.8,273.18,283.47,1.797,0.253,3.6,10,False,1
pin-w1-c16-b1,16,1,1,1,20.019,5.0,4734,4734,0,4734,0.0,236.48,236.48,66.632,84.945,92.974,111.488,148.318,67.627,105.14,119.0,272.25,283.47,1.797,0.218,3.38,10,False,1
pin-w1-c1-b32,1,32,1,1,20.0,5.0,4103,4103,0,131296,0.0,205.15,6564.7,4.674,5.203,5.578,10.159,54.506,4.873,102.2,119.0,271.6,283.47,1.797,0.229,7.11,10,False,1
pin-w1-c2-b32,2,32,1,1,20.005,5.0,3924,3924,0,125568,0.0,196.15,6276.77,9.976,10.722,11.965,16.487,18.726,10.193,102.69,119.0,271.12,283.47,1.797,0.193,5.68,10,False,1
pin-w1-c4-b32,4,32,1,1,20.01,5.0,3856,3856,0,123392,0.0,192.7,6166.41,20.359,24.504,27.125,31.321,70.567,20.751,104.31,120.3,270.78,283.47,1.797,0.249,4.57,10,False,1
pin-w1-c8-b32,8,32,1,1,20.017,5.0,3857,3857,0,123424,0.0,192.69,6166.11,40.915,49.576,60.889,71.653,102.813,41.502,105.9,122.8,270.56,283.47,1.797,0.19,3.62,10,False,1
pin-w1-c16-b32,16,32,1,1,20.036,5.0,3883,3883,0,124256,0.0,193.8,6201.63,82.147,121.132,136.052,149.86,205.133,82.51,107.13,122.9,270.57,283.47,1.797,0.182,3.44,10,False,1
